Date,ITD,SD,LD,GD,TD,# INDY
2027-07-18,1575000,12993155,4674672,1634944,7875000,28752771
2027-07-23,1575000,13041100,4698644,1642135,7875000,28831879
2027-07-28,1575000,13089045,4722616,1649326,7875000,28910987
2027-08-02,1575000,13136990,4746588,1656517,7875000,28990095
2027-08-07,1575000,13184935,4770560,1663708,7875000,29069203
2027-08-12,1575000,13232880,4794532,1670899,7875000,29148311
2027-08-17,1575000,13280825,4818504,1678090,7875000,29227419
2027-08-22,1575000,13328770,4842476,1685281,7875000,29306527
2027-08-27,1575000,13376715,4866448,1692472,7875000,29385635
2027-09-01,1575000,13424660,4890420,1699663,7875000,29464743
2027-09-06,1575000,13472605,4914392,1706854,7875000,29543851
2027-09-11,1575000,13520550,4938364,1714045,7875000,29622959
2027-09-16,1575000,13568495,4962336,1721236,7875000,29702067
2027-09-21,1575000,13616440,4986308,1728427,7875000,29781175
2027-09-26,1575000,13664385,5010280,1735618,7875000,29860283
2027-10-01,1575000,13712330,5034252,1742809,7875000,29939391
2027-10-06,1575000,13760275,5058224,1750000,7875000,30018499
2027-10-11,1575000,13808220,5082196,1750000,7875000,30090416
2027-10-16,1575000,13856165,5106168,1750000,7875000,30162333
2027-10-21,1575000,13904110,5130140,1750000,7875000,30234250
2027-10-26,1575000,13952055,5154112,1750000,7875000,30306167
2027-10-31,1575000,14000000,5178084,1750000,7875000,30378084
2027-11-05,1575000,14000000,5202056,1750000,7875000,30402056
2027-11-10,1575000,14000000,5226028,1750000,7875000,30426028
2027-11-15,1575000,14000000,5250000,1750000,7875000,30450000

